Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-28 13:50:00,EST,N.Y.C.,61761,5687.659,"[5386.285248089537, 5731.534575716985]",5573.999668280823
2020-12-28 13:55:00,EST,N.Y.C.,61761,5686.407,"[5416.2123828302065, 5717.808751850579]",5580.192390934805
2020-12-28 14:00:00,EST,N.Y.C.,61761,5668.7935,"[5341.912953773016, 5780.005341615756]",5580.106780649503
2020-12-28 14:05:00,EST,N.Y.C.,61761,5648.13,"[5364.962114751155, 5755.0436268505755]",5577.052100195232
2020-12-28 14:10:00,EST,N.Y.C.,61761,5674.0073,"[5463.982869098582, 5670.529103553553]",5576.283469102201
2020-12-28 14:15:00,EST,N.Y.C.,61761,5657.3706,"[5509.785485300366, 5632.091081115055]",5576.283874051113
2020-12-28 14:20:00,EST,N.Y.C.,61761,5660.597,"[5452.931394310339, 5679.804538356934]",5576.283874051113
2020-12-28 14:25:00,EST,N.Y.C.,61761,5654.251,"[5373.3533429457875, 5747.615114989695]",5576.842027548804
2020-12-28 14:30:00,EST,N.Y.C.,61761,5659.4287,"[5363.625918475759, 5756.070629672516]",5577.000791428239
2020-12-28 14:35:00,EST,N.Y.C.,61761,5676.1914,"[5417.486059461287, 5712.9046384298845]",5578.107160871986
2020-12-28 14:40:00,EST,N.Y.C.,61761,5670.4,"[5354.497167831391, 5767.02354143045]",5578.790577947231
2020-12-28 14:45:00,EST,N.Y.C.,61761,5669.678,"[5418.9122217675085, 5712.882837020408]",5578.746055405036
2020-12-28 14:50:00,EST,N.Y.C.,61761,5617.429,"[5284.658676836296, 5824.9684255942975]",5578.4287817885415
2020-12-28 14:55:00,EST,N.Y.C.,61761,5633.7686,"[5412.415167645121, 5719.232581355744]",5579.233893448486
2020-12-28 15:00:00,EST,N.Y.C.,61761,5646.66,"[5480.2056100059435, 5671.277501360569]",5584.092703854796
2020-12-28 15:05:00,EST,N.Y.C.,61761,5631.616,"[5360.180690855126, 5772.72989382623]",5584.486513456651
2020-12-28 15:10:00,EST,N.Y.C.,61761,5649.3965,"[5405.18370795241, 5739.538607272891]",5586.974752978822
2020-12-28 15:15:00,EST,N.Y.C.,61761,5622.6616,"[5377.345640995179, 5756.320488520608]",5583.396856964762
2020-12-28 15:20:00,EST,N.Y.C.,61761,5682.9497,"[5484.254289773911, 5667.50301353758]",5583.887873909979
2020-12-28 15:25:00,EST,N.Y.C.,61761,5673.7197,"[5357.47088415656, 5776.659422974106]",5585.386559056522
2020-12-28 15:30:00,EST,N.Y.C.,61761,5671.455,"[5469.093843801113, 5675.809020965939]",5581.486299111283
2020-12-28 15:35:00,EST,N.Y.C.,61761,5668.9155,"[5473.836670092147, 5676.307545358935]",5583.92146943849
2020-12-28 15:40:00,EST,N.Y.C.,61761,5699.798,"[5529.369959191515, 5632.506258787539]",5585.445870511561
2020-12-28 15:45:00,EST,N.Y.C.,61761,5666.638,"[5525.863126446894, 5639.52236960598]",5587.660434136399
2020-12-28 15:50:00,EST,N.Y.C.,61761,5666.625,"[5573.469199493021, 5600.139821308073]",5587.970198943354
2020-12-28 15:55:00,EST,N.Y.C.,61761,5687.417,"[5570.88003594751, 5639.54840341414]",5608.215496882542
2020-12-28 16:00:00,EST,N.Y.C.,61761,5703.4727,"[5420.7094302468295, 5743.891575843699]",5596.4257726761925
2020-12-28 16:05:00,EST,N.Y.C.,61761,5699.574,"[5440.610767170898, 5726.850403951573]",5596.24121494987
2020-12-28 16:10:00,EST,N.Y.C.,61761,5723.218,"[5329.904925450148, 5821.095031548626]",5596.96834481607
2020-12-28 16:15:00,EST,N.Y.C.,61761,5695.5386,"[5444.447448965612, 5728.687720436759]",5598.99082815445
2020-12-28 16:20:00,EST,N.Y.C.,61761,5728.3457,"[5436.408363391644, 5781.07834774535]",5623.807790683539
2020-12-28 16:25:00,EST,N.Y.C.,61761,5732.4355,"[5442.201117787876, 5778.352805544312]",5624.969088973072
2020-12-28 16:30:00,EST,N.Y.C.,61761,5760.829,"[5473.292781564851, 5764.61315031977]",5631.68565805946
2020-12-28 16:35:00,EST,N.Y.C.,61761,5774.349,"[5512.467001167726, 5750.6038473302415]",5641.943632768338
2020-12-28 16:40:00,EST,N.Y.C.,61761,5779.754,"[5563.80999601879, 5725.377005493603]",5651.655083839877
2020-12-28 16:45:00,EST,N.Y.C.,61761,5807.833,"[5601.802116313852, 5705.638653160078]",5658.2587514149445
2020-12-28 16:50:00,EST,N.Y.C.,61761,5849.9814,"[5596.338012637495, 5719.267904009111]",5663.175835151377
2020-12-28 16:55:00,EST,N.Y.C.,61761,5861.425,"[5562.412293738027, 5750.255883669571]",5664.544138028536
2020-12-28 17:00:00,EST,N.Y.C.,61761,5928.0283,"[5214.278367016766, 6056.966845821489]",5672.453855113297
2020-12-28 17:05:00,EST,N.Y.C.,61761,5936.844,"[5189.7671841259735, 6105.089462477563]",5687.434165694558
2020-12-28 17:10:00,EST,N.Y.C.,61761,5959.6245,"[5619.42654164036, 5769.533896440313]",5701.040936855421
2020-12-28 17:15:00,EST,N.Y.C.,61761,6002.2305,"[5665.273566563518, 5732.147262758187]",5701.633252456307
2020-12-28 17:20:00,EST,N.Y.C.,61761,5982.38,"[5617.424415229019, 5778.015273516369]",5704.738762974715
2020-12-28 17:25:00,EST,N.Y.C.,61761,5994.5635,"[5637.21330030772, 5764.75099385974]",5706.55641637451
2020-12-28 17:30:00,EST,N.Y.C.,61761,5996.545,"[5447.561745085885, 5930.367998538437]",5710.066806440761
2020-12-28 17:35:00,EST,N.Y.C.,61761,5988.3667,"[5433.080338289106, 5937.236368490703]",5707.193419248831
2020-12-28 17:40:00,EST,N.Y.C.,61761,6020.247,"[5648.537885912376, 5760.6449304183225]",5709.49125258048
2020-12-28 17:45:00,EST,N.Y.C.,61761,6002.217,"[5603.151556994479, 5799.007831363497]",5709.63995260311
2020-12-28 17:50:00,EST,N.Y.C.,61761,5999.3467,"[5516.754093229423, 5869.762801544987]",5708.687341758255
2020-12-28 17:55:00,EST,N.Y.C.,61761,6027.0215,"[5547.051566962065, 5855.426228810594]",5714.716979226226
2020-12-28 18:00:00,EST,N.Y.C.,61761,6000.9004,"[5402.855670444983, 5850.794060413775]",5646.402836002808
2020-12-28 18:05:00,EST,N.Y.C.,61761,6000.2207,"[5426.365446232995, 5825.21392964725]",5643.222093928109
2020-12-28 18:10:00,EST,N.Y.C.,61761,5956.953,"[5518.4609677412, 5729.64927021654]",5633.285491869219
2020-12-28 18:15:00,EST,N.Y.C.,61761,5929.42,"[5568.009837453461, 5693.064216834899]",5636.002758625196
2020-12-28 18:20:00,EST,N.Y.C.,61761,5906.8223,"[5506.254644356975, 5738.2266979500855]",5632.3794360837255
2020-12-28 18:25:00,EST,N.Y.C.,61761,5918.9834,"[5425.505331085646, 5808.17853027484]",5633.567366143562
2020-12-28 18:30:00,EST,N.Y.C.,61761,5873.4106,"[5414.548134301188, 5815.81292904203]",5632.718546986922
2020-12-28 18:35:00,EST,N.Y.C.,61761,5860.2314,"[5466.32601065258, 5768.384038370613]",5630.557025747847
2020-12-28 18:40:00,EST,N.Y.C.,61761,5848.3623,"[5396.285564109966, 5818.083350918255]",5625.61990498412
2020-12-28 18:45:00,EST,N.Y.C.,61761,5859.6724,"[5460.712519367344, 5761.290040795969]",5624.138573069591
2020-12-28 18:50:00,EST,N.Y.C.,61761,5829.7627,"[5320.6703543336625, 5873.12341140431]",5621.042859049513
2020-12-28 18:55:00,EST,N.Y.C.,61761,5823.782,"[5449.7132055149095, 5763.426253551844]",5620.281134852746
2020-12-28 19:00:00,EST,N.Y.C.,61761,5827.67,"[5494.3849937081595, 5689.751171612183]",5600.606920517571
2020-12-28 19:05:00,EST,N.Y.C.,61761,5806.4336,"[5369.521888225024, 5791.343017489018]",5598.868920551957
2020-12-28 19:10:00,EST,N.Y.C.,61761,5820.975,"[5399.811512666322, 5741.680943489567]",5585.688259853963
2020-12-28 19:15:00,EST,N.Y.C.,61761,5780.9575,"[5373.293165725881, 5760.785365430904]",5583.975324315816
2020-12-28 19:20:00,EST,N.Y.C.,61761,5782.7485,"[5478.5215899521445, 5665.8887767931055]",5580.3944106247345
2020-12-28 19:25:00,EST,N.Y.C.,61761,5741.3623,"[5347.057198827767, 5775.666881127715]",5580.095213859398
2020-12-28 19:30:00,EST,N.Y.C.,61761,5742.157,"[5463.080388531139, 5674.441430655807]",5577.998832387664
2020-12-28 19:35:00,EST,N.Y.C.,61761,5701.2656,"[5462.145112904893, 5669.166463650511]",5574.704036884506
2020-12-28 19:40:00,EST,N.Y.C.,61761,5739.5596,"[5524.5515589255965, 5630.005817594354]",5581.8877604433255
2020-12-28 19:45:00,EST,N.Y.C.,61761,5728.6357,"[5520.963437657156, 5637.177140060103]",5584.149622304536
2020-12-28 19:50:00,EST,N.Y.C.,61761,5692.718,"[5566.227002985541, 5593.497039459194]",5581.053908284458
2020-12-28 19:55:00,EST,N.Y.C.,61761,5699.282,"[5555.638078244922, 5625.849747788537]",5593.812643072066
2020-12-28 20:00:00,EST,N.Y.C.,61761,5666.1685,"[5356.667247112098, 5686.800341588851]",5536.162867976942
2020-12-28 20:05:00,EST,N.Y.C.,61761,5650.0073,"[5375.447145943219, 5667.843178149094]",5534.424868011329
2020-12-28 20:10:00,EST,N.Y.C.,61761,5629.241,"[5253.674305362488, 5755.428848154982]",5526.481681196892
2020-12-28 20:15:00,EST,N.Y.C.,61761,5622.625,"[5367.48030778134, 5657.833972654685]",5525.3475807653695
2020-12-28 20:20:00,EST,N.Y.C.,61761,5566.065,"[5328.409683271073, 5680.492773436203]",5519.8396668822825
2020-12-28 20:25:00,EST,N.Y.C.,61761,5600.8145,"[5330.253476332223, 5673.635059766113]",5516.952391234132
2020-12-28 20:30:00,EST,N.Y.C.,61761,5590.8027,"[5352.012708146494, 5649.598747881301]",5513.812272796535
2020-12-28 20:35:00,EST,N.Y.C.,61761,5516.0615,"[5375.902124805955, 5619.160779418114]",5508.163518682753
2020-12-28 20:40:00,EST,N.Y.C.,61761,5521.918,"[5410.7796169499825, 5575.821583314697]",5500.5140625933145
2020-12-28 20:45:00,EST,N.Y.C.,61761,5526.41,"[5441.110137352656, 5547.179973498722]",5498.781032554019
2020-12-28 20:50:00,EST,N.Y.C.,61761,5509.413,"[5447.938745613922, 5573.512593040584]",5516.214105113886
2020-12-28 20:55:00,EST,N.Y.C.,61761,5489.7173,"[5405.69845583558, 5597.582155064054]",5510.026935176457
2020-12-28 21:00:00,EST,N.Y.C.,61761,5482.902,"[4918.223991444538, 5779.036876617748]",5386.253843215437
2020-12-28 21:05:00,EST,N.Y.C.,61761,5471.795,"[4864.151771685267, 5799.160652320188]",5372.522493529168
2020-12-28 21:10:00,EST,N.Y.C.,61761,5479.4775,"[5274.418727429821, 5427.754566735877]",5357.788471746717
2020-12-28 21:15:00,EST,N.Y.C.,61761,5420.3276,"[5309.615596915605, 5377.927601661632]",5346.757301002694
2020-12-28 21:20:00,EST,N.Y.C.,61761,5432.284,"[5245.199207495517, 5409.244027772227]",5334.391497992474
2020-12-28 21:25:00,EST,N.Y.C.,61761,5386.6406,"[5260.457250529363, 5390.738003994241]",5331.291787027383
2020-12-28 21:30:00,EST,N.Y.C.,61761,5411.007,"[5055.384116040146, 5548.574487651324]",5323.5350934428225
2020-12-28 21:35:00,EST,N.Y.C.,61761,5329.9106,"[5041.922839303101, 5556.922175179718]",5321.9314997031415
2020-12-28 21:40:00,EST,N.Y.C.,61761,5338.3335,"[5281.618928093729, 5396.137152629428]",5343.883269831277
2020-12-28 21:45:00,EST,N.Y.C.,61761,5338.547,"[5233.738569006996, 5433.807288183041]",5342.517299661238
2020-12-28 21:50:00,EST,N.Y.C.,61761,5319.0127,"[5137.1409054753285, 5497.742067517329]",5333.20222301122
2020-12-28 21:55:00,EST,N.Y.C.,61761,5298.684,"[5160.758408092871, 5475.765541875768]",5332.029940699541
2020-12-28 22:00:00,EST,N.Y.C.,61761,5266.681,"[5000.942868674411, 5458.515444480603]",5249.728206949068
2020-12-28 22:05:00,EST,N.Y.C.,61761,5230.642,"[5027.509839418068, 5434.9366909655955]",5249.030604524765
2020-12-28 22:10:00,EST,N.Y.C.,61761,5164.7544,"[5117.225414157253, 5332.955920199637]",5234.519565423543
2020-12-28 22:15:00,EST,N.Y.C.,61761,5214.199,"[5179.119257208888, 5306.863285787004]",5248.574559040253
2020-12-28 22:20:00,EST,N.Y.C.,61761,5154.8994,"[5112.5387634043345, 5349.500034093918]",5241.376226581914
2020-12-28 22:25:00,EST,N.Y.C.,61761,5166.1597,"[5049.542380016622, 5440.446051963996]",5262.07937939183
2020-12-28 22:30:00,EST,N.Y.C.,61761,5109.5264,"[5036.03143266992, 5445.926565173972]",5258.894219010394
2020-12-28 22:35:00,EST,N.Y.C.,61761,5115.408,"[5079.869995817496, 5388.424638333194]",5247.633264801076
2020-12-28 22:40:00,EST,N.Y.C.,61761,5095.9023,"[5000.242671344185, 5431.112416160356]",5234.509497819837
2020-12-28 22:45:00,EST,N.Y.C.,61761,5069.8687,"[5063.447557372167, 5370.489851110641]",5230.388551984369
2020-12-28 22:50:00,EST,N.Y.C.,61761,5055.366,"[4901.899657728549, 5466.234785051379]",5208.7325252882265
2020-12-28 22:55:00,EST,N.Y.C.,61761,5022.9385,"[5050.736950091213, 5371.197287202021]",5224.973426635409
2020-12-28 23:00:00,EST,N.Y.C.,61761,4976.2725,"[5004.502729126574, 5204.0708109227835]",5113.009259814121
2020-12-28 23:05:00,EST,N.Y.C.,61761,4979.6763,"[4874.341171753432, 5305.2347610710385]",5108.620962647559
2020-12-28 23:10:00,EST,N.Y.C.,61761,4933.3105,"[4907.934036646336, 5257.156339432411]",5097.808590597942
2020-12-28 23:15:00,EST,N.Y.C.,61761,4927.134,"[4903.755433080275, 5299.581751820643]",5118.968909177113
2020-12-28 23:20:00,EST,N.Y.C.,61761,4900.8936,"[5009.598254807168, 5200.995304545084]",5113.662139492397
2020-12-28 23:25:00,EST,N.Y.C.,61761,4854.6377,"[4870.377447508877, 5308.205596953992]",5108.427606161755
2020-12-28 23:30:00,EST,N.Y.C.,61761,4839.411,"[4980.958771492969, 5196.865732440888]",5098.348862497969
2020-12-28 23:35:00,EST,N.Y.C.,61761,4834.646,"[4963.716368756829, 5175.190300951275]",5078.696191716217
2020-12-28 23:40:00,EST,N.Y.C.,61761,4776.6006,"[5019.964477656566, 5127.686829322289]",5078.533856845605
2020-12-28 23:45:00,EST,N.Y.C.,61761,4785.537,"[5005.719273931234, 5124.432481692228]",5070.264456733006
2020-12-28 23:50:00,EST,N.Y.C.,61761,4755.0723,"[5052.576927382577, 5080.433483353248]",5067.722727342551
2020-12-28 23:55:00,EST,N.Y.C.,61761,4736.3926,"[5016.077207857225, 5087.798978538598]",5055.072824998801
2020-12-29 00:00:00,EST,N.Y.C.,61761,4702.9917,"[4499.772214220157, 4836.712892834355]",4682.969165129713
2020-12-29 00:05:00,EST,N.Y.C.,61761,4690.962,"[4519.5670624482555, 4817.992513164418]",4681.823020588618
2020-12-29 00:10:00,EST,N.Y.C.,61761,4665.756,"[4397.296670964623, 4909.397756783406]",4675.729532990445
2020-12-29 00:15:00,EST,N.Y.C.,61761,4645.835,"[4513.808244766159, 4810.14921305231]",4674.930855555964
2020-12-29 00:20:00,EST,N.Y.C.,61761,4633.062,"[4471.746305847428, 4831.089605000299]",4667.123714729432
2020-12-29 00:25:00,EST,N.Y.C.,61761,4642.084,"[4473.570556927845, 4824.032917961996]",4664.119339028252
2020-12-29 00:30:00,EST,N.Y.C.,61761,4608.7783,"[4494.07451385565, 4797.796993824765]",4659.2105030210905
2020-12-29 00:35:00,EST,N.Y.C.,61761,4583.6616,"[4521.231517501737, 4769.5063422166195]",4656.220237363163
2020-12-29 00:40:00,EST,N.Y.C.,61761,4572.0474,"[4559.54942867926, 4727.994680237232]",4651.134263753292
2020-12-29 00:45:00,EST,N.Y.C.,61761,4552.0874,"[4594.599463898092, 4702.8565370891265]",4653.459574836785
2020-12-29 00:50:00,EST,N.Y.C.,61761,4535.6074,"[4582.0899153903065, 4710.253186737569]",4651.773162381972
2020-12-29 00:55:00,EST,N.Y.C.,61761,4531.594,"[4545.293354037953, 4741.133834482719]",4651.773162381972
2020-12-29 01:00:00,EST,N.Y.C.,61761,4517.5312,"[4128.227978554167, 5006.791450507239]",4605.908945732978
2020-12-29 01:05:00,EST,N.Y.C.,61761,4484.057,"[4076.808007908603, 5031.097450627945]",4595.6617031952355
2020-12-29 01:10:00,EST,N.Y.C.,61761,4457.1045,"[4508.370399423226, 4664.868135082074]",4593.459288407682
2020-12-29 01:15:00,EST,N.Y.C.,61761,4459.464,"[4555.50883315824, 4625.229481047551]",4593.416426154411
2020-12-29 01:20:00,EST,N.Y.C.,61761,4443.3745,"[4497.071235289983, 4664.49877888353]",4588.10273558483
2020-12-29 01:25:00,EST,N.Y.C.,61761,4441.7383,"[4511.322779196122, 4644.290016402074]",4583.617975273914
2020-12-29 01:30:00,EST,N.Y.C.,61761,4436.685,"[4307.087581127385, 4810.447896336137]",4580.768026404527
2020-12-29 01:35:00,EST,N.Y.C.,61761,4396.235,"[4297.69527696339, 4823.314273117525]",4583.477919271872
2020-12-29 01:40:00,EST,N.Y.C.,61761,4398.7363,"[4518.120632758162, 4635.000306242302]",4581.668910436192
2020-12-29 01:45:00,EST,N.Y.C.,61761,4383.848,"[4469.336931429764, 4673.531212877053]",4580.358758500824
2020-12-29 01:50:00,EST,N.Y.C.,61761,4385.8076,"[4377.954601211928, 4745.991621069251]",4578.058845487229
2020-12-29 01:55:00,EST,N.Y.C.,61761,4370.377,"[4413.191552341609, 4734.694361968582]",4587.994828321106
2020-12-29 02:00:00,EST,N.Y.C.,61761,4368.5312,"[4302.543947072101, 4769.552001662161]",4556.459419679857
2020-12-29 02:05:00,EST,N.Y.C.,61761,4349.782,"[4329.743475911703, 4745.571764995084]",4555.832160054344
2020-12-29 02:10:00,EST,N.Y.C.,61761,4336.999,"[4433.806026573452, 4653.98505230522]",4553.5188684131335
2020-12-29 02:15:00,EST,N.Y.C.,61761,4324.3936,"[4477.691913713024, 4608.070116922982]",4548.579434303791
2020-12-29 02:20:00,EST,N.Y.C.,61761,4315.9854,"[4413.042347796291, 4654.88993195921]",4544.536533021162
2020-12-29 02:25:00,EST,N.Y.C.,61761,4317.946,"[4330.981462198476, 4729.945851719882]",4547.9011288365955
2020-12-29 02:30:00,EST,N.Y.C.,61761,4306.0586,"[4335.935346874887, 4754.2828146604825]",4563.393725703667
2020-12-29 02:35:00,EST,N.Y.C.,61761,4300.658,"[4390.250663509917, 4705.1679268142225]",4561.473332922857
2020-12-29 02:40:00,EST,N.Y.C.,61761,4266.416,"[4326.799568474802, 4766.554160309309]",4565.8971470275
2020-12-29 02:45:00,EST,N.Y.C.,61761,4273.2764,"[4393.304733473401, 4706.678462270489]",4563.688172620322
2020-12-29 02:50:00,EST,N.Y.C.,61761,4274.5894,"[4239.439897243624, 4815.412024689253]",4552.599881342032
2020-12-29 02:55:00,EST,N.Y.C.,61761,4279.765,"[4379.734079502381, 4706.802541469783]",4557.563438716419
2020-12-29 03:00:00,EST,N.Y.C.,61761,4264.4824,"[4407.041234649481, 4610.724555210619]",4517.78524879287
2020-12-29 03:05:00,EST,N.Y.C.,61761,4277.824,"[4278.042373756026, 4717.821301782904]",4517.153184062923
2020-12-29 03:10:00,EST,N.Y.C.,61761,4277.3535,"[4323.379624946072, 4679.803145206744]",4517.169530079402
2020-12-29 03:15:00,EST,N.Y.C.,61761,4262.8447,"[4312.13449526916, 4716.1230401350595]",4531.78582952246
2020-12-29 03:20:00,EST,N.Y.C.,61761,4262.2915,"[4415.095896186776, 4610.439692075104]",4521.305653741209
2020-12-29 03:25:00,EST,N.Y.C.,61761,4274.9326,"[4269.998737985174, 4716.855221804986]",4512.957663771896
2020-12-29 03:30:00,EST,N.Y.C.,61761,4284.492,"[4392.581542209093, 4612.940661474683]",4512.3923021345645
2020-12-29 03:35:00,EST,N.Y.C.,61761,4298.1333,"[4384.719045878837, 4600.55372411897]",4502.069836281356
2020-12-29 03:40:00,EST,N.Y.C.,61761,4249.2188,"[4457.158493748134, 4567.10215852883]",4516.935616066772
2020-12-29 03:45:00,EST,N.Y.C.,61761,4273.8354,"[4451.059464725519, 4572.220625035287]",4516.935616066772
2020-12-29 03:50:00,EST,N.Y.C.,61761,4257.869,"[4516.596296723435, 4545.027275106529]",4532.0544140768525
2020-12-29 03:55:00,EST,N.Y.C.,61761,4267.2573,"[4493.074006811241, 4566.27473248552]",4532.87374189532
2020-12-29 04:00:00,EST,N.Y.C.,61761,4265.871,"[4245.798180964743, 4589.41160000014]",4432.623146468447
2020-12-29 04:05:00,EST,N.Y.C.,61761,4272.8145,"[4267.683111846034, 4572.018551156921]",4433.152371196915
2020-12-29 04:10:00,EST,N.Y.C.,61761,4276.683,"[4151.689416801373, 4673.932102705779]",4435.636336140403
2020-12-29 04:15:00,EST,N.Y.C.,61761,4275.297,"[4278.998439505928, 4581.20811549954]",4443.311906805574
2020-12-29 04:20:00,EST,N.Y.C.,61761,4274.3525,"[4244.8088985165605, 4611.26859740842]",4444.055542597467
2020-12-29 04:25:00,EST,N.Y.C.,61761,4276.6274,"[4250.6124099816325, 4608.015293520219]",4444.9348016258955
2020-12-29 04:30:00,EST,N.Y.C.,61761,4282.2583,"[4276.854128469352, 4586.591498885214]",4445.260454699557
2020-12-29 04:35:00,EST,N.Y.C.,61761,4297.296,"[4310.903130982805, 4564.094766173808]",4448.565154320469
2020-12-29 04:40:00,EST,N.Y.C.,61761,4315.6724,"[4358.877918485955, 4530.659043419184]",4452.276490724287
2020-12-29 04:45:00,EST,N.Y.C.,61761,4300.4727,"[4392.594480861435, 4502.99546659854]",4452.620251711161
2020-12-29 04:50:00,EST,N.Y.C.,61761,4320.3755,"[4382.373241413729, 4513.074645718845]",4453.436488649931
2020-12-29 04:55:00,EST,N.Y.C.,61761,4348.337,"[4348.172893173436, 4547.891779441286]",4456.761417283391
2020-12-29 05:00:00,EST,N.Y.C.,61761,4329.365,"[4008.8332197809364, 4904.795677264645]",4495.974134364264
2020-12-29 05:05:00,EST,N.Y.C.,61761,4337.293,"[3968.973634591065, 4942.161732599367]",4498.102657984317
2020-12-29 05:10:00,EST,N.Y.C.,61761,4389.51,"[4421.561208601832, 4581.158210193342]",4508.335189666165
2020-12-29 05:15:00,EST,N.Y.C.,61761,4407.365,"[4481.181944694094, 4552.283333511681]",4519.840255974256
2020-12-29 05:20:00,EST,N.Y.C.,61761,4430.558,"[4431.229295196866, 4601.972557576146]",4524.063574467877
2020-12-29 05:25:00,EST,N.Y.C.,61761,4448.42,"[4451.264955037958, 4586.865462474292]",4524.991878145895
2020-12-29 05:30:00,EST,N.Y.C.,61761,4461.672,"[4249.897693126389, 4763.226507049917]",4528.99807931777
2020-12-29 05:35:00,EST,N.Y.C.,61761,4483.189,"[4245.859276223019, 4781.887579844016]",4537.301530178431
2020-12-29 05:40:00,EST,N.Y.C.,61761,4492.5996,"[4480.413303147802, 4599.607650315399]",4545.2200847348995
2020-12-29 05:45:00,EST,N.Y.C.,61761,4517.703,"[4433.391518092379, 4641.629643225135]",4546.61201062639
2020-12-29 05:50:00,EST,N.Y.C.,61761,4539.414,"[4350.0436050239405, 4725.369194219346]",4554.11069428644
2020-12-29 05:55:00,EST,N.Y.C.,61761,4567.289,"[4378.465828020295, 4706.335648012862]",4556.730891072174
2020-12-29 06:00:00,EST,N.Y.C.,61761,4584.412,"[4501.730190590977, 4977.986827262922]",4760.674180516994
2020-12-29 06:05:00,EST,N.Y.C.,61761,4603.7754,"[4541.393019162978, 4965.45633123099]",4771.959141612147
2020-12-29 06:10:00,EST,N.Y.C.,61761,4691.4824,"[4658.891732139148, 4883.431161877175]",4780.975355452785
2020-12-29 06:15:00,EST,N.Y.C.,61761,4703.9976,"[4714.289979342747, 4847.250179805695]",4786.581349495252
2020-12-29 06:20:00,EST,N.Y.C.,61761,4723.0376,"[4661.568547213128, 4908.205657405527]",4795.666830490247
2020-12-29 06:25:00,EST,N.Y.C.,61761,4771.39,"[4580.6252499995235, 4987.49069147918]",4801.8407726134865
2020-12-29 06:30:00,EST,N.Y.C.,61761,4785.2095,"[4575.923075406338, 5002.555455746514]",4807.886017841964
2020-12-29 06:35:00,EST,N.Y.C.,61761,4811.908,"[4642.492565769204, 4963.646419920382]",4817.106112270409
2020-12-29 06:40:00,EST,N.Y.C.,61761,4867.7686,"[4589.258340917906, 5037.721789909143]",4833.090984656505
2020-12-29 06:45:00,EST,N.Y.C.,61761,4875.6978,"[4674.546617013254, 4994.1263686499915]",4848.304313213894
2020-12-29 06:50:00,EST,N.Y.C.,61761,4925.939,"[4532.843057504534, 5120.2216809306965]",4852.204831463371
2020-12-29 06:55:00,EST,N.Y.C.,61761,4911.3125,"[4687.896361333666, 5021.442055304178]",4869.247435878082
2020-12-29 07:00:00,EST,N.Y.C.,61761,4958.6016,"[5122.5796153882275, 5330.29666061515]",5235.516793214375
2020-12-29 07:05:00,EST,N.Y.C.,61761,5017.9004,"[4995.278894743313, 5443.767161878505]",5239.125032276483
2020-12-29 07:10:00,EST,N.Y.C.,61761,5003.49,"[5064.327506918382, 5427.809603900902]",5261.955208480811
2020-12-29 07:15:00,EST,N.Y.C.,61761,5081.5415,"[5060.145266176924, 5472.134360884758]",5284.146554085777
2020-12-29 07:20:00,EST,N.Y.C.,61761,5058.727,"[5180.555565611057, 5379.767931029831]",5288.86869087186
2020-12-29 07:25:00,EST,N.Y.C.,61761,5082.1294,"[5073.623386536002, 5529.329372690539]",5321.393847253609
2020-12-29 07:30:00,EST,N.Y.C.,61761,5129.985,"[5225.731314564389, 5450.454404391062]",5347.914795124061
2020-12-29 07:35:00,EST,N.Y.C.,61761,5119.6406,"[5240.333173054644, 5460.442220265937]",5360.007967094241
2020-12-29 07:40:00,EST,N.Y.C.,61761,5175.3145,"[5315.897943710232, 5428.018922132766]",5376.858886344064
2020-12-29 07:45:00,EST,N.Y.C.,61761,5234.588,"[5311.546011487561, 5435.106635629372]",5378.7267677214495
2020-12-29 07:50:00,EST,N.Y.C.,61761,5191.359,"[5375.92475631523, 5404.918779028416]",5391.689004720926
2020-12-29 07:55:00,EST,N.Y.C.,61761,5238.8276,"[5354.426008188479, 5429.076393912938]",5395.013933354387
2020-12-29 08:00:00,EST,N.Y.C.,61761,5254.5083,"[5278.841225281916, 5629.000249979832]",5469.225081342147
2020-12-29 08:05:00,EST,N.Y.C.,61761,5284.777,"[5300.707896765922, 5610.840722513143]",5469.329234763848
2020-12-29 08:10:00,EST,N.Y.C.,61761,5368.5522,"[5179.379089109114, 5711.570148658707]",5468.735007224436
2020-12-29 08:15:00,EST,N.Y.C.,61761,5356.5493,"[5303.679168013351, 5611.645736074814]",5471.122696895003
2020-12-29 08:20:00,EST,N.Y.C.,61761,5402.9336,"[5270.363475825469, 5643.803986720786]",5473.405635126343
2020-12-29 08:25:00,EST,N.Y.C.,61761,5413.2637,"[5278.060639002391, 5642.271808273409]",5476.084742153357
2020-12-29 08:30:00,EST,N.Y.C.,61761,5406.5693,"[5305.471114753909, 5621.108774778306]",5477.085468789521
2020-12-29 08:35:00,EST,N.Y.C.,61761,5447.2144,"[5342.235555909278, 5600.250322297139]",5482.519948658482
2020-12-29 08:40:00,EST,N.Y.C.,61761,5421.9546,"[5392.755315160547, 5567.808755555825]",5487.93306769117
2020-12-29 08:45:00,EST,N.Y.C.,61761,5464.343,"[5425.9363028623475, 5538.440353489691]",5487.105524473321
2020-12-29 08:50:00,EST,N.Y.C.,61761,5465.412,"[5419.891611534563, 5553.08279011718]",5492.308566070124
