Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-28 11:50:00,EST,N.Y.C.,61761,5803.2173,"[3093.806594324409, 6372.831042669727]",4876.6346083398
2020-12-28 11:55:00,EST,N.Y.C.,61761,5761.7925,"[3095.3137786911593, 6375.965938453848]",4879.026790534208
2020-12-28 12:00:00,EST,N.Y.C.,61761,5761.0825,"[3050.388047733494, 6332.667111717066]",4834.9856185259505
2020-12-28 12:05:00,EST,N.Y.C.,61761,5790.188,"[3048.658338655339, 6332.563500863005]",4834.140030171237
2020-12-28 12:10:00,EST,N.Y.C.,61761,5775.4854,"[3052.065499483628, 6337.595955115327]",4838.4308741476725
2020-12-28 12:15:00,EST,N.Y.C.,61761,5783.914,"[3050.4403383993035, 6337.595283848746]",4837.6889592852585
2020-12-28 12:20:00,EST,N.Y.C.,61761,5768.5054,"[3051.4607694659267, 6340.239402317643]",4839.592200295016
2020-12-28 12:25:00,EST,N.Y.C.,61761,5768.0947,"[3054.695492564735, 6345.097011591142]",4843.709297704042
2020-12-28 12:30:00,EST,N.Y.C.,61761,5747.7617,"[3054.6379612343962, 6346.661566392866]",4844.533705695274
2020-12-28 12:35:00,EST,N.Y.C.,61761,5727.556,"[3056.969286223104, 6350.614178653047]",4847.746535659588
2020-12-28 12:40:00,EST,N.Y.C.,61761,5752.0005,"[3056.203773081137, 6351.469155101094]",4847.8620937883625
2020-12-28 12:45:00,EST,N.Y.C.,61761,5714.166,"[3055.8966686654803, 6352.781743770224]",4848.435627578109
2020-12-28 12:50:00,EST,N.Y.C.,61761,5705.0283,"[3054.6487507272045, 6353.152723584853]",4848.067915417854
2020-12-28 12:55:00,EST,N.Y.C.,61761,5706.5244,"[3055.0437159266567, 6355.165792375795]",4849.342654604336
2020-12-28 13:00:00,EST,N.Y.C.,61761,5722.7393,"[3065.171486629132, 6366.910873675944]",4860.349768137679
2020-12-28 13:05:00,EST,N.Y.C.,61761,5724.244,"[3063.446986340451, 6366.80289215586]",4859.504180156984
2020-12-28 13:10:00,EST,N.Y.C.,61761,5682.757,"[3063.9500032165934, 6368.921637133413]",4860.885679449957
2020-12-28 13:15:00,EST,N.Y.C.,61761,5701.67,"[3062.0247408133537, 6368.611313323455]",4859.838470202579
2020-12-28 13:20:00,EST,N.Y.C.,61761,5681.429,"[3061.876159127276, 6370.076881878751]",4860.56751304004
2020-12-28 13:25:00,EST,N.Y.C.,61761,5687.734,"[3060.9910561077004, 6370.805141902046]",4860.559606538794
2020-12-28 13:30:00,EST,N.Y.C.,61761,5673.3804,"[3060.743358131501, 6372.17002092081]",4861.188677701302
2020-12-28 13:35:00,EST,N.Y.C.,61761,5675.2417,"[3060.0815858438273, 6373.1200407279875]",4861.4032477967785
2020-12-28 13:40:00,EST,N.Y.C.,61761,5655.42,"[3058.7327775186864, 6373.382240742589]",4860.930355721775
2020-12-28 13:45:00,EST,N.Y.C.,61761,5667.4463,"[3059.3358680063684, 6375.595556957128]",4862.408936947618
2020-12-28 13:50:00,EST,N.Y.C.,61761,5687.659,"[3058.093090322025, 6375.962223526207]",4862.041225108986
2020-12-28 13:55:00,EST,N.Y.C.,61761,5686.407,"[3060.0333500001775, 6379.511147121037]",4864.856126358424
2020-12-28 14:00:00,EST,N.Y.C.,61761,5668.7935,"[3052.8842510409786, 6373.969932875705]",4858.581245312616
2020-12-28 14:05:00,EST,N.Y.C.,61761,5648.13,"[3051.1648685042755, 6373.857656981253]",4857.735657646446
2020-12-28 14:10:00,EST,N.Y.C.,61761,5674.0073,"[3051.6729956551644, 6375.972113831233]",4859.117157238559
2020-12-28 14:15:00,EST,N.Y.C.,61761,5657.3706,"[3051.2522622370825, 6377.156934294819]",4859.5693744444625
2020-12-28 14:20:00,EST,N.Y.C.,61761,5660.597,"[3051.445234288908, 6378.954685533901]",4860.634875913626
2020-12-28 14:25:00,EST,N.Y.C.,61761,5654.251,"[3050.565219244435, 6379.678676102587]",4860.626969688964
2020-12-28 14:30:00,EST,N.Y.C.,61761,5659.4287,"[3050.3226018599385, 6381.039291874765]",4861.256041134406
2020-12-28 14:35:00,EST,N.Y.C.,61761,5676.1914,"[3049.6659027915734, 6381.985054621511]",4861.470611512297
2020-12-28 14:40:00,EST,N.Y.C.,61761,5670.4,"[3048.3221603234715, 6382.243003739206]",4860.997719711506
2020-12-28 14:45:00,EST,N.Y.C.,61761,5669.678,"[3048.9303093194394, 6384.452075201228]",4862.476301199122
2020-12-28 14:50:00,EST,N.Y.C.,61761,5617.429,"[3047.6925828334515, 6384.814503168464]",4862.108589630955
2020-12-28 14:55:00,EST,N.Y.C.,61761,5633.7686,"[3049.637886389508, 6388.359194269176]",4864.9234911314
2020-12-28 15:00:00,EST,N.Y.C.,61761,5646.66,"[3045.9375883397784, 6386.25751795715]",4862.092374651582
2020-12-28 15:05:00,EST,N.Y.C.,61761,5631.616,"[3044.2232351451476, 6386.141021792253]",4861.24678724991
2020-12-28 15:10:00,EST,N.Y.C.,61761,5649.3965,"[3042.3925002589713, 6385.907380324195]",4860.284402975837
2020-12-28 15:15:00,EST,N.Y.C.,61761,5622.6616,"[3043.7958510812186, 6388.907062046686]",4862.555689824005
2020-12-28 15:20:00,EST,N.Y.C.,61761,5682.9497,"[3043.993830768303, 6390.700611207266]",4863.62119154408
2020-12-28 15:25:00,EST,N.Y.C.,61761,5673.7197,"[3046.9015728051654, 6395.20316237941]",4867.3960422128475
2020-12-28 15:30:00,EST,N.Y.C.,61761,5671.455,"[3046.42843434437, 6396.324073801619]",4867.789599573302
2020-12-28 15:35:00,EST,N.Y.C.,61761,5668.9155,"[3045.776721360132, 6397.265652531467]",4868.004170188689
2020-12-28 15:40:00,EST,N.Y.C.,61761,5699.798,"[3044.437957824308, 6397.519423621591]",4867.531278618493
2020-12-28 15:45:00,EST,N.Y.C.,61761,5666.638,"[3045.2858767912776, 6399.95912120459]",4869.244658503328
2020-12-28 15:50:00,EST,N.Y.C.,61761,5666.625,"[3044.0531149956105, 6400.317383090693]",4868.876947162607
2020-12-28 15:55:00,EST,N.Y.C.,61761,5687.417,"[3046.003376131649, 6403.857914047356]",4871.691848874132
2020-12-28 16:00:00,EST,N.Y.C.,61761,5703.4727,"[3100.489409079135, 6459.933464024891]",4927.042113099722
2020-12-28 16:05:00,EST,N.Y.C.,61761,5699.574,"[3098.779999338468, 6459.81281959174]",4926.196525920477
2020-12-28 16:10:00,EST,N.Y.C.,61761,5723.218,"[3098.4115045924636, 6461.032339496236]",4926.6914455985425
2020-12-28 16:15:00,EST,N.Y.C.,61761,5695.5386,"[3100.017636338296, 6464.2257362985565]",4929.160584209055
2020-12-28 16:20:00,EST,N.Y.C.,61761,5728.3457,"[3100.2094055749844, 6466.004022058217]",4930.2149533276315
2020-12-28 16:25:00,EST,N.Y.C.,61761,5732.4355,"[3103.244947079592, 6470.625332610278]",4934.112688306577
2020-12-28 16:30:00,EST,N.Y.C.,61761,5760.829,"[3106.2407368256368, 6475.206144983766]",4937.970265693297
2020-12-28 16:35:00,EST,N.Y.C.,61761,5774.349,"[3109.040134684614, 6479.589820103203]",4941.631045931823
2020-12-28 16:40:00,EST,N.Y.C.,61761,5779.754,"[3110.2757790074234, 6482.408997370043]",4943.727667944249
2020-12-28 16:45:00,EST,N.Y.C.,61761,5807.833,"[3112.36505526501, 6486.081063303315]",4946.677517771372
2020-12-28 16:50:00,EST,N.Y.C.,61761,5849.9814,"[3111.1371740975874, 6486.435229588865]",4946.30980662192
2020-12-28 16:55:00,EST,N.Y.C.,61761,5861.425,"[3113.0923089530284, 6489.971670717745]",4949.124708510952
2020-12-28 17:00:00,EST,N.Y.C.,61761,5928.0283,"[3163.8900978301735, 6542.350025729535]",5000.781862003165
2020-12-28 17:05:00,EST,N.Y.C.,61761,5936.844,"[3162.1855480768986, 6542.225303010417]",4999.936275010968
2020-12-28 17:10:00,EST,N.Y.C.,61761,5959.6245,"[3162.02320854589, 6543.642052448959]",5000.632496950264
2020-12-28 17:15:00,EST,N.Y.C.,61761,6002.2305,"[3164.704023651771, 6547.901219493244]",5004.171472797576
2020-12-28 17:20:00,EST,N.Y.C.,61761,5982.38,"[3163.049620942008, 6547.8244327217935]",5003.374830660961
2020-12-28 17:25:00,EST,N.Y.C.,61761,5994.5635,"[3164.4460523603234, 6550.797745106983]",5005.628623043429
2020-12-28 17:30:00,EST,N.Y.C.,61761,5996.545,"[3167.446668002165, 6555.374507770516]",5009.486200598408
2020-12-28 17:35:00,EST,N.Y.C.,61761,5988.3667,"[3170.3749084273336, 6559.878162296067]",5013.271004442387
2020-12-28 17:40:00,EST,N.Y.C.,61761,6020.247,"[3171.487630747959, 6562.565566817257]",5015.2398922428865
2020-12-28 17:45:00,EST,N.Y.C.,61761,6002.217,"[3173.5817126357133, 6566.2336000248815]",5018.189742225684
2020-12-28 17:50:00,EST,N.Y.C.,61761,5999.3467,"[3172.358630384074, 6566.5837392291805]",5017.822031237078
2020-12-28 17:55:00,EST,N.Y.C.,61761,6027.0215,"[3174.3185574398194, 6570.116158891333]",5020.636933275382
2020-12-28 18:00:00,EST,N.Y.C.,61761,6000.9004,"[3136.855383191092, 6534.224749411541]",4984.028338279004
2020-12-28 18:05:00,EST,N.Y.C.,61761,6000.2207,"[3135.1556122850634, 6534.0960164466915]",4983.182751444103
2020-12-28 18:10:00,EST,N.Y.C.,61761,5956.953,"[3124.011496921994, 6524.522213204431]",4972.892425518663
2020-12-28 18:15:00,EST,N.Y.C.,61761,5929.42,"[3123.587657032962, 6525.667960620898]",4973.32198098022
2020-12-28 18:20:00,EST,N.Y.C.,61761,5906.8223,"[3118.2472133839237, 6521.896380464788]",4968.834539139927
2020-12-28 18:25:00,EST,N.Y.C.,61761,5918.9834,"[3119.6483970938684, 6524.865704855524]",4971.088331660716
2020-12-28 18:30:00,EST,N.Y.C.,61761,5873.4106,"[3117.882276697602, 6524.6670033260425]",4970.1744276200825
2020-12-28 18:35:00,EST,N.Y.C.,61761,5860.2314,"[3114.1557572692122, 6522.507181946266]",4967.299732633557
2020-12-28 18:40:00,EST,N.Y.C.,61761,5848.3623,"[3111.0985525316646, 6521.0159554327065]",4965.093960964303
2020-12-28 18:45:00,EST,N.Y.C.,61761,5859.6724,"[3107.6365729956847, 6519.119235287355]",4962.483023662004
2020-12-28 18:50:00,EST,N.Y.C.,61761,5829.7627,"[3106.4182102055483, 6519.465414043483]",4962.115312808659
2020-12-28 18:55:00,EST,N.Y.C.,61761,5823.782,"[3104.997265365293, 6519.608293891855]",4961.5446301447955
2020-12-28 19:00:00,EST,N.Y.C.,61761,5827.67,"[3050.7788518181615, 6466.952989160184]",4908.176089548921
2020-12-28 19:05:00,EST,N.Y.C.,61761,5806.4336,"[3049.083780855379, 6466.820312121912]",4907.330502846296
2020-12-28 19:10:00,EST,N.Y.C.,61761,5820.975,"[3037.944358953866, 6457.242570233934]",4897.040177046663
2020-12-28 19:15:00,EST,N.Y.C.,61761,5780.9575,"[3034.351225223163, 6455.210403583528]",4894.295751791164
2020-12-28 19:20:00,EST,N.Y.C.,61761,5782.7485,"[3021.4002419585604, 6443.819675441493]",4882.193089905479
2020-12-28 19:25:00,EST,N.Y.C.,61761,5741.3623,"[3017.8064565690925, 6441.785434190147]",4879.447239327823
2020-12-28 19:30:00,EST,N.Y.C.,61761,5742.157,"[3011.4129453301666, 6436.950757075966]",4873.901276861582
2020-12-28 19:35:00,EST,N.Y.C.,61761,5701.2656,"[2999.9687019356015, 6427.064638761632]",4863.304196727351
2020-12-28 19:40:00,EST,N.Y.C.,61761,5739.5596,"[2993.1529543713864, 6421.80630819979]",4857.335227436697
2020-12-28 19:45:00,EST,N.Y.C.,61761,5728.6357,"[2989.695623368001, 6419.905687085389]",4854.724290244489
2020-12-28 19:50:00,EST,N.Y.C.,61761,5692.718,"[2988.481902756417, 6420.247970211674]",4854.356579504892
2020-12-28 19:55:00,EST,N.Y.C.,61761,5699.282,"[2987.065593743306, 6420.386959745418]",4853.785896946591
2020-12-28 20:00:00,EST,N.Y.C.,61761,5666.1685,"[2933.397916246036, 6368.273876561909]",4800.963463007782
2020-12-28 20:05:00,EST,N.Y.C.,61761,5650.0073,"[2931.7074684728846, 6368.137319825181]",4800.117876416395
2020-12-28 20:10:00,EST,N.Y.C.,61761,5629.241,"[2920.5726634555017, 6358.555703520483]",4789.827550722557
2020-12-28 20:15:00,EST,N.Y.C.,61761,5622.625,"[2916.9841403173127, 6356.519667722682]",4787.083125567
2020-12-28 20:20:00,EST,N.Y.C.,61761,5566.065,"[2904.0377613792925, 6345.125075702051]",4774.980463786837
2020-12-28 20:25:00,EST,N.Y.C.,61761,5600.8145,"[2900.4485740513956, 6343.086975815701]",4772.2346133070005
2020-12-28 20:30:00,EST,N.Y.C.,61761,5590.8027,"[2893.678958018556, 6337.867748693593]",4766.307954326239
2020-12-28 20:35:00,EST,N.Y.C.,61761,5516.0615,"[2882.2393002154486, 6327.9777822133]",4755.71087429189
2020-12-28 20:40:00,EST,N.Y.C.,61761,5521.918,"[2872.5935354879966, 6319.881012161524]",4746.907308561384
2020-12-28 20:45:00,EST,N.Y.C.,61761,5526.41,"[2869.140777652877, 6317.976553293611]",4744.296371461757
2020-12-28 20:50:00,EST,N.Y.C.,61761,5509.413,"[2867.931624025679, 6318.315003861709]",4743.928660817814
2020-12-28 20:55:00,EST,N.Y.C.,61761,5489.7173,"[2866.51987581706, 6318.450166010937]",4743.357978348285
2020-12-28 21:00:00,EST,N.Y.C.,61761,5482.902,"[2808.972204980553, 6262.448712627198]",4686.650996513637
2020-12-28 21:05:00,EST,N.Y.C.,61761,5471.795,"[2807.286305712279, 6262.308338836894]",4685.805410015794
2020-12-28 21:10:00,EST,N.Y.C.,61761,5479.4775,"[2796.1560430637364, 6252.722910619726]",4675.515084410923
2020-12-28 21:15:00,EST,N.Y.C.,61761,5420.3276,"[2791.3509451296204, 6249.461956996519]",4671.549548297263
2020-12-28 21:20:00,EST,N.Y.C.,61761,5432.284,"[2778.409096338537, 6238.063563319942]",4659.446886605839
2020-12-28 21:25:00,EST,N.Y.C.,61761,5386.6406,"[2774.8244330607995, 6236.021666882309]",4656.701036208261
2020-12-28 21:30:00,EST,N.Y.C.,61761,5411.007,"[2767.3496478635398, 6230.088961170701]",4650.0646901718455
2020-12-28 21:35:00,EST,N.Y.C.,61761,5329.9106,"[2755.9145019725875, 6220.195208328849]",4639.467610221491
2020-12-28 21:40:00,EST,N.Y.C.,61761,5338.3335,"[2744.396053944395, 6210.217467829062]",4628.786855411607
2020-12-28 21:45:00,EST,N.Y.C.,61761,5338.547,"[2738.5714808706875, 6205.932917676893]",4623.799603330773
2020-12-28 21:50:00,EST,N.Y.C.,61761,5319.0127,"[2737.3668210439964, 6206.267597076669]",4623.431892767269
2020-12-28 21:55:00,EST,N.Y.C.,61761,5298.684,"[2734.4193988564903, 6204.858831330332]",4621.321048607916
2020-12-28 22:00:00,EST,N.Y.C.,61761,5266.681,"[2649.614167475492, 6121.591574512962]",4537.35202451359
2020-12-28 22:05:00,EST,N.Y.C.,61761,5230.642,"[2647.93274401866, 6121.447444647969]",4536.50643809441
2020-12-28 22:10:00,EST,N.Y.C.,61761,5164.7544,"[2636.8069512085995, 6111.858265361701]",4526.216112564356
2020-12-28 22:15:00,EST,N.Y.C.,61761,5214.199,"[2628.946538709569, 6105.533787220166]",4519.1907980779715
2020-12-28 22:20:00,EST,N.Y.C.,61761,5154.8994,"[2615.547233795779, 6093.669738397331]",4506.626222398671
2020-12-28 22:25:00,EST,N.Y.C.,61761,5166.1597,"[2611.796286845835, 6091.45337016957]",4503.709636393185
2020-12-28 22:30:00,EST,N.Y.C.,61761,5109.5264,"[2597.8437325520395, 6079.034718124984]",4490.591075240865
2020-12-28 22:35:00,EST,N.Y.C.,61761,5115.408,"[2580.105266897275, 6062.829479140273]",4473.686235410571
2020-12-28 22:40:00,EST,N.Y.C.,61761,5095.9023,"[2568.410003163603, 6052.666767389353]",4462.824230669268
2020-12-28 22:45:00,EST,N.Y.C.,61761,5069.8687,"[2562.5898585041286, 6048.378500915222]",4457.836978653905
2020-12-28 22:50:00,EST,N.Y.C.,61761,5055.366,"[2561.389621229638, 6048.709468916606]",4457.469268158047
2020-12-28 22:55:00,EST,N.Y.C.,61761,5022.9385,"[2558.446615738191, 6047.2969966775545]",4455.358424061472
2020-12-28 23:00:00,EST,N.Y.C.,61761,4976.2725,"[2463.329688630921, 5953.709931683246]",4361.073293445974
2020-12-28 23:05:00,EST,N.Y.C.,61761,4979.6763,"[2461.6526702096075, 5953.562105117578]",4360.227707092947
2020-12-28 23:10:00,EST,N.Y.C.,61761,4933.3105,"[2448.4105403255535, 5941.848497712027]",4347.816645332249
2020-12-28 23:15:00,EST,N.Y.C.,61761,4927.134,"[2437.260136514996, 5932.22594788109]",4337.496946177635
2020-12-28 23:20:00,EST,N.Y.C.,61761,4900.8936,"[2417.983483072622, 5914.476480795789]",4319.050634400261
2020-12-28 23:25:00,EST,N.Y.C.,61761,4854.6377,"[2409.480317202105, 5907.499834534223]",4311.37744767923
2020-12-28 23:30:00,EST,N.Y.C.,61761,4839.411,"[2394.350705610521, 5893.896076675983]",4297.0774531960105
2020-12-28 23:35:00,EST,N.Y.C.,61761,4834.646,"[2376.416349882352, 5877.486909676168]",4279.972353008447
2020-12-28 23:40:00,EST,N.Y.C.,61761,4776.6006,"[2361.4234131328594, 5864.018497518759]",4265.808310704128
2020-12-28 23:45:00,EST,N.Y.C.,61761,4785.537,"[2352.720282611574, 5856.8392283201165]",4257.933714003886
2020-12-28 23:50:00,EST,N.Y.C.,61761,4755.0723,"[2349.5672257872557, 5855.209370413946]",4255.608830846758
2020-12-28 23:55:00,EST,N.Y.C.,61761,4736.3926,"[2346.6285677608785, 5853.793249764292]",4253.497986802975
2020-12-29 00:00:00,EST,N.Y.C.,61761,4702.9917,"[2355.4267465569674, 5864.113305256875]",4263.123620365299
2020-12-29 00:05:00,EST,N.Y.C.,61761,4690.962,"[2353.7540642424738, 5863.961839817971]",4262.278034067904
2020-12-29 00:10:00,EST,N.Y.C.,61761,4665.756,"[2347.2034513503586, 5858.931784838011]",4256.554158909961
2020-12-29 00:15:00,EST,N.Y.C.,61761,4645.835,"[2339.130817396197, 5852.37905068818]",4249.307904872248
2020-12-29 00:20:00,EST,N.Y.C.,61761,4633.062,"[2327.353465530068, 5842.120941372321]",4238.3565755690415
2020-12-29 00:25:00,EST,N.Y.C.,61761,4642.084,"[2317.7214776549117, 5834.007539645289]",4229.550253366472
2020-12-29 00:30:00,EST,N.Y.C.,61761,4608.7783,"[2305.4409073598767, 5823.244899946314]",4218.094992315884
2020-12-29 00:35:00,EST,N.Y.C.,61761,4583.6616,"[2292.575960311081, 5811.897228789758]",4206.054998544591
2020-12-29 00:40:00,EST,N.Y.C.,61761,4572.0474,"[2287.3801355679793, 5808.218026081492]",4201.683771572251
2020-12-29 00:45:00,EST,N.Y.C.,61761,4552.0874,"[2280.475238496305, 5802.829098031846]",4195.60311722381
2020-12-29 00:50:00,EST,N.Y.C.,61761,4535.6074,"[2279.2836399712405, 5803.152816358782]",4195.235406832675
2020-12-29 00:55:00,EST,N.Y.C.,61761,4531.594,"[2281.961332133358, 5807.345174043837]",4198.736632996656
2020-12-29 01:00:00,EST,N.Y.C.,61761,4517.5312,"[2213.317631005595, 5740.215487949112]",4130.916112194951
2020-12-29 01:05:00,EST,N.Y.C.,61761,4484.057,"[2211.6492176494503, 5740.060439973466]",4130.070525944337
2020-12-29 01:10:00,EST,N.Y.C.,61761,4457.1045,"[2209.3111706817017, 5739.235109569243]",4128.554953315893
2020-12-29 01:15:00,EST,N.Y.C.,61761,4459.464,"[2203.9470954976614, 5735.383102965531]",4124.013000158263
2020-12-29 01:20:00,EST,N.Y.C.,61761,4443.3745,"[2197.221689226206, 5730.169118123202]",4118.109364052684
2020-12-29 01:25:00,EST,N.Y.C.,61761,4441.7383,"[2193.103499858762, 5727.561703863893]",4114.812593441974
2020-12-29 01:30:00,EST,N.Y.C.,61761,4436.685,"[2185.263801838867, 5721.232135459582]",4107.7939632201
2020-12-29 01:35:00,EST,N.Y.C.,61761,4396.235,"[2176.23063032837, 5713.70844889879]",4099.581508998376
2020-12-29 01:40:00,EST,N.Y.C.,61761,4398.7363,"[2171.0390361687805, 5710.025695847935]",4095.2102820668224
2020-12-29 01:45:00,EST,N.Y.C.,61761,4383.848,"[2169.670438086345, 5710.165295856414]",4094.6617015992365
2020-12-29 01:50:00,EST,N.Y.C.,61761,4385.8076,"[2168.483059287174, 5710.485472951736]",4094.29399124833
2020-12-29 01:55:00,EST,N.Y.C.,61761,4370.377,"[2171.1649657611606, 5714.674293943444]",4097.795217449645
2020-12-29 02:00:00,EST,N.Y.C.,61761,4368.5312,"[2138.6639825735365, 5683.679584714681]",4066.1132057131163
2020-12-29 02:05:00,EST,N.Y.C.,61761,4349.782,"[2136.9997727436426, 5683.5210091009585]",4065.267619501843
2020-12-29 02:10:00,EST,N.Y.C.,61761,4336.999,"[2134.665923923652, 5682.6921555688905]",4063.7520469108154
2020-12-29 02:15:00,EST,N.Y.C.,61761,4324.3936,"[2130.805467690877, 5680.3360565085]",4060.7095199592222
2020-12-29 02:20:00,EST,N.Y.C.,61761,4315.9854,"[2124.420707181607, 5675.455015867074]",4055.142342224297
2020-12-29 02:25:00,EST,N.Y.C.,61761,4317.946,"[2120.3066998979775, 5672.844091956018]",4051.845571648182
2020-12-29 02:30:00,EST,N.Y.C.,61761,4306.0586,"[2112.471178631727, 5666.51101837464]",4044.8269414616966
2020-12-29 02:35:00,EST,N.Y.C.,61761,4300.658,"[2107.264819778854, 5662.806472324794]",4040.4371284989875
2020-12-29 02:40:00,EST,N.Y.C.,61761,4266.416,"[2102.0773917438087, 5659.120223015088]",4036.065901601731
2020-12-29 02:45:00,EST,N.Y.C.,61761,4273.2764,"[2100.7129544872487, 5659.256331208639]",4035.5173211668885
2020-12-29 02:50:00,EST,N.Y.C.,61761,4274.5894,"[2099.5297312291405, 5659.573020926186]",4035.1496108498113
2020-12-29 02:55:00,EST,N.Y.C.,61761,4279.765,"[2102.2157879670403, 5663.758358964366]",4038.6508370825222
2020-12-29 03:00:00,EST,N.Y.C.,61761,4264.4824,"[2057.4762370684907, 5620.517458488125]",3994.726112666116
2020-12-29 03:05:00,EST,N.Y.C.,61761,4277.824,"[2055.8161669881824, 5620.355408747881]",3993.880526487926
2020-12-29 03:10:00,EST,N.Y.C.,61761,4277.3535,"[2055.6108218676072, 5621.647454679178]",3994.489323121177
2020-12-29 03:15:00,EST,N.Y.C.,61761,4262.8447,"[2063.3632051924997, 5630.89660056014]",4003.05550648243
2020-12-29 03:20:00,EST,N.Y.C.,61761,4262.2915,"[2065.7771372590387, 5634.806667477673]",4006.2828972977877
2020-12-29 03:25:00,EST,N.Y.C.,61761,4274.9326,"[2070.9895559117567, 5641.514594065379]",4012.3084338408053
2020-12-29 03:30:00,EST,N.Y.C.,61761,4284.492,"[2073.42166806983, 5645.441588029853]",4015.553323458784
2020-12-29 03:35:00,EST,N.Y.C.,61761,4298.1333,"[2074.7625014733494, 5648.276677896956]",4017.706594319043
2020-12-29 03:40:00,EST,N.Y.C.,61761,4249.2188,"[2077.75011879901, 5652.7579271275135]",4021.506309524614
2020-12-29 03:45:00,EST,N.Y.C.,61761,4273.8354,"[2082.3926004050136, 5658.893416862218]",4026.960549859146
2020-12-29 03:50:00,EST,N.Y.C.,61761,4257.869,"[2081.2134701146815, 5659.206671705251]",4026.5928395705173
2020-12-29 03:55:00,EST,N.Y.C.,61761,4267.2573,"[2083.9036146752405, 5663.388579183071]",4030.09406582963
2020-12-29 04:00:00,EST,N.Y.C.,61761,4265.871,"[2041.9202207352064, 5622.896326721799]",3988.921415707788
2020-12-29 04:05:00,EST,N.Y.C.,61761,4272.8145,"[2040.2642282250936, 5622.730855027941]",3988.0758295574187
2020-12-29 04:10:00,EST,N.Y.C.,61761,4276.683,"[2043.5439151849914, 5627.500442915965]",3992.1655858396452
2020-12-29 04:15:00,EST,N.Y.C.,61761,4275.297,"[2051.4982174286683, 5636.944026972405]",4000.9296207883945
2020-12-29 04:20:00,EST,N.Y.C.,61761,4274.3525,"[2055.779251388208, 5642.713724400508]",4006.0200512550373
2020-12-29 04:25:00,EST,N.Y.C.,61761,4276.6274,"[2061.1186113427234, 5649.541130248949]",4012.1684719371024
2020-12-29 04:30:00,EST,N.Y.C.,61761,4282.2583,"[2067.018795446361, 5656.928743439845]",4018.877381406287
2020-12-29 04:35:00,EST,N.Y.C.,61761,4297.296,"[2071.809885334793, 5663.206646375247]",4024.4768617149484
2020-12-29 04:40:00,EST,N.Y.C.,61761,4315.6724,"[2077.3710580625884, 5670.254016874515]",4030.846090333479
2020-12-29 04:45:00,EST,N.Y.C.,61761,4300.4727,"[2083.254046401238, 5677.622588472353]",4037.536800448332
2020-12-29 04:50:00,EST,N.Y.C.,61761,4320.3755,"[2082.0789480607555, 5677.932459640407]",4037.1690901836273
2020-12-29 04:55:00,EST,N.Y.C.,61761,4348.337,"[2084.773119553467, 5682.110987651068]",4040.670316464943
2020-12-29 05:00:00,EST,N.Y.C.,61761,4329.365,"[2089.921324071539, 5688.742936454997]",4046.625242896844
2020-12-29 05:05:00,EST,N.Y.C.,61761,4337.293,"[2088.269348493962, 5688.5740936881175]",4045.7796567698706
2020-12-29 05:10:00,EST,N.Y.C.,61761,4389.51,"[2094.269511364815, 5696.056778649882]",4052.5858770388036
2020-12-29 05:15:00,EST,N.Y.C.,61761,4407.365,"[2103.297657647913, 5706.566837057928]",4062.419749077316
2020-12-29 05:20:00,EST,N.Y.C.,61761,4430.558,"[2108.911709850424, 5713.662192171691]",4068.839195801589
2020-12-29 05:25:00,EST,N.Y.C.,61761,4448.42,"[2115.181036053922, 5721.41221282347]",4075.9135857013725
2020-12-29 05:30:00,EST,N.Y.C.,61761,4461.672,"[2121.257673203507, 5728.9689367075525]",4082.794956129102
2020-12-29 05:35:00,EST,N.Y.C.,61761,4483.189,"[2127.695225041156, 5736.885968313564]",4090.0369112332583
2020-12-29 05:40:00,EST,N.Y.C.,61761,4492.5996,"[2133.33775632163, 5744.007373142383]",4096.48351617427
2020-12-29 05:45:00,EST,N.Y.C.,61761,4517.703,"[2139.2247219965466, 5751.372606890215]",4103.174226308594
2020-12-29 05:50:00,EST,N.Y.C.,61761,4539.414,"[2138.053596089674, 5751.679144323896]",4102.806516064009
2020-12-29 05:55:00,EST,N.Y.C.,61761,4567.289,"[2141.182854912974, 5756.285462496937]",4106.738862155661
2020-12-29 06:00:00,EST,N.Y.C.,61761,4584.412,"[2289.7123496332597, 5906.291413316183]",4256.071116152724
2020-12-29 06:05:00,EST,N.Y.C.,61761,4603.7754,"[2288.0643318392163, 5906.119249108844]",4255.225530045425
2020-12-29 06:10:00,EST,N.Y.C.,61761,4691.4824,"[2294.068447629428, 5913.598616710522]",4262.03175033307
2020-12-29 06:15:00,EST,N.Y.C.,61761,4703.9976,"[2303.335014633842, 5924.339834486681]",4272.10009504551
2020-12-29 06:20:00,EST,N.Y.C.,61761,4723.0376,"[2308.953010059066, 5931.43188037795]",4278.519541788446
2020-12-29 06:25:00,EST,N.Y.C.,61761,4771.39,"[2316.4470935235854, 5940.399414735339]",4286.814750578643
2020-12-29 06:30:00,EST,N.Y.C.,61761,4785.2095,"[2322.5276642379, 5947.952837500387]",4293.696121024071
2020-12-29 06:35:00,EST,N.Y.C.,61761,4811.908,"[2328.9691448265094, 5955.866572027149]",4300.938076145892
2020-12-29 06:40:00,EST,N.Y.C.,61761,4867.7686,"[2334.6156000535025, 5962.9846838077865]",4307.384681104057
