Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-28 11:25:00,EST,N.Y.C.,61761,5782.696,"[4410.261380331556, 4815.024764478154]",4630.334
2020-12-28 11:30:00,EST,N.Y.C.,61761,5769.66,"[4514.086708688754, 4727.891802206992]",4630.334
2020-12-28 11:35:00,EST,N.Y.C.,61761,5800.6787,"[4482.560144795662, 4754.3497286657985]",4630.334
2020-12-28 11:40:00,EST,N.Y.C.,61761,5789.375,"[4459.525673963032, 4773.680865968738]",4630.334
2020-12-28 11:45:00,EST,N.Y.C.,61761,5792.118,"[4460.965042903314, 4772.472909475344]",4630.334
2020-12-28 11:50:00,EST,N.Y.C.,61761,5803.2173,"[4482.019728822334, 4754.803260047396]",4630.334
2020-12-28 11:55:00,EST,N.Y.C.,61761,5761.7925,"[4487.189464514217, 4750.464681088676]",4630.334
2020-12-28 12:00:00,EST,N.Y.C.,61761,5761.0825,"[4392.858513769767, 4829.629710492112]",4630.334
2020-12-28 12:05:00,EST,N.Y.C.,61761,5790.188,"[4422.31281411309, 4804.910882426299]",4630.334
2020-12-28 12:10:00,EST,N.Y.C.,61761,5775.4854,"[4588.331613672833, 4665.583513784852]",4630.334
2020-12-28 12:15:00,EST,N.Y.C.,61761,5783.914,"[4376.317470768546, 4843.511391374379]",4630.334
2020-12-28 12:20:00,EST,N.Y.C.,61761,5768.5054,"[4531.4802119900205, 4713.29471408897]",4630.334
2020-12-28 12:25:00,EST,N.Y.C.,61761,5768.0947,"[4295.51701706514, 4911.321269709751]",4630.334
2020-12-28 12:30:00,EST,N.Y.C.,61761,5747.7617,"[4534.075405653223, 4711.1167589105935]",4630.334
2020-12-28 12:35:00,EST,N.Y.C.,61761,5727.556,"[4406.647970440823, 4818.057233651729]",4630.334
2020-12-28 12:40:00,EST,N.Y.C.,61761,5752.0005,"[4552.761524312113, 4695.434873788132]",4630.334
2020-12-28 12:45:00,EST,N.Y.C.,61761,5714.166,"[4415.12722706687, 4810.941217171213]",4630.334
2020-12-28 12:50:00,EST,N.Y.C.,61761,5705.0283,"[4547.438785910968, 4699.901856668172]",4630.334
2020-12-28 12:55:00,EST,N.Y.C.,61761,5706.5244,"[4444.337960147753, 4786.426797195644]",4630.334
2020-12-28 13:00:00,EST,N.Y.C.,61761,5722.7393,"[4475.007368626177, 4760.688218236996]",4630.334
2020-12-28 13:05:00,EST,N.Y.C.,61761,5724.244,"[4552.597681782439, 4695.572374773511]",4630.334
2020-12-28 13:10:00,EST,N.Y.C.,61761,5682.757,"[4447.6257465159215, 4783.667599896622]",4630.334
2020-12-28 13:15:00,EST,N.Y.C.,61761,5701.67,"[4421.7130927622065, 4805.414184449674]",4630.334
2020-12-28 13:20:00,EST,N.Y.C.,61761,5681.429,"[4513.108158378616, 4728.7130275149475]",4630.334
2020-12-28 13:25:00,EST,N.Y.C.,61761,5687.734,"[4427.339883082163, 4800.692033155629]",4630.334
2020-12-28 13:30:00,EST,N.Y.C.,61761,5673.3804,"[4460.872647204555, 4772.550450390083]",4630.334
2020-12-28 13:35:00,EST,N.Y.C.,61761,5675.2417,"[4268.345096194795, 4934.124664541168]",4630.334
2020-12-28 13:40:00,EST,N.Y.C.,61761,5655.42,"[4555.7185143998795, 4692.953289478885]",4630.334
2020-12-28 13:45:00,EST,N.Y.C.,61761,5667.4463,"[4395.951208754795, 4827.034239042993]",4630.334
2020-12-28 13:50:00,EST,N.Y.C.,61761,5687.659,"[4559.461216569904, 4689.812314804083]",4630.334
2020-12-28 13:55:00,EST,N.Y.C.,61761,5686.407,"[4435.7704675030645, 4793.616863677301]",4630.334
2020-12-28 14:00:00,EST,N.Y.C.,61761,5668.7935,"[4554.8414266188765, 4693.689364748185]",4630.334
2020-12-28 14:05:00,EST,N.Y.C.,61761,5648.13,"[4390.709628428813, 4831.433111919308]",4630.334
2020-12-28 14:10:00,EST,N.Y.C.,61761,5674.0073,"[4539.488351142828, 4706.574071855476]",4630.334
2020-12-28 14:15:00,EST,N.Y.C.,61761,5657.3706,"[4387.446030950148, 4834.172009262338]",4630.334
2020-12-28 14:20:00,EST,N.Y.C.,61761,5660.597,"[4592.3233500990245, 4662.233542974038]",4630.334
2020-12-28 14:25:00,EST,N.Y.C.,61761,5654.251,"[4378.599596798606, 4841.596170835984]",4630.334
2020-12-28 14:30:00,EST,N.Y.C.,61761,5659.4287,"[4531.389123300166, 4713.37115812726]",4630.334
2020-12-28 14:35:00,EST,N.Y.C.,61761,5676.1914,"[4448.5857563977415, 4782.861934206602]",4630.334
2020-12-28 14:40:00,EST,N.Y.C.,61761,5670.4,"[4572.0949978757435, 4679.209711303745]",4630.334
2020-12-28 14:45:00,EST,N.Y.C.,61761,5669.678,"[4420.1274353805575, 4806.744910073145]",4630.334
2020-12-28 14:50:00,EST,N.Y.C.,61761,5617.429,"[4478.692189795676, 4757.595818829085]",4630.334
2020-12-28 14:55:00,EST,N.Y.C.,61761,5633.7686,"[4550.658639320032, 4697.199670505606]",4630.334
2020-12-28 15:00:00,EST,N.Y.C.,61761,5646.66,"[4427.646203385673, 4800.434961053176]",4630.334
2020-12-28 15:05:00,EST,N.Y.C.,61761,5631.616,"[4507.621395588082, 4733.317664001852]",4630.334
2020-12-28 15:10:00,EST,N.Y.C.,61761,5649.3965,"[4482.30077296137, 4754.5674003708555]",4630.334
2020-12-28 15:15:00,EST,N.Y.C.,61761,5622.6616,"[4348.116774856033, 4867.178161437573]",4630.334
2020-12-28 15:20:00,EST,N.Y.C.,61761,5682.9497,"[4568.939029628339, 4681.858283348554]",4630.334
2020-12-28 15:25:00,EST,N.Y.C.,61761,5673.7197,"[4405.082492483234, 4819.3710241686795]",4630.334
2020-12-28 15:30:00,EST,N.Y.C.,61761,5671.455,"[4511.351104026623, 4730.187594010262]",4630.334
2020-12-28 15:35:00,EST,N.Y.C.,61761,5668.9155,"[4479.0826371249195, 4757.268145101045]",4630.334
2020-12-28 15:40:00,EST,N.Y.C.,61761,5699.798,"[4455.506104579808, 4777.054194933417]",4630.334
2020-12-28 15:45:00,EST,N.Y.C.,61761,5666.638,"[4456.979345658865, 4775.817812045071]",4630.334
2020-12-28 15:50:00,EST,N.Y.C.,61761,5666.625,"[4478.529503741667, 4757.732349269492]",4630.334
2020-12-28 15:55:00,EST,N.Y.C.,61761,5687.417,"[4483.8208969182215, 4753.29167213117]",4630.334
2020-12-28 16:00:00,EST,N.Y.C.,61761,5703.4727,"[4387.521319590654, 4834.108825043454]",4630.334
2020-12-28 16:05:00,EST,N.Y.C.,61761,5699.574,"[4417.6375969777455, 4808.834448329813]",4630.334
2020-12-28 16:10:00,EST,N.Y.C.,61761,5723.218,"[4587.387621956581, 4666.375736606566]",4630.334
2020-12-28 16:15:00,EST,N.Y.C.,61761,5695.5386,"[4370.608521340821, 4848.302492765193]",4630.334
2020-12-28 16:20:00,EST,N.Y.C.,61761,5728.3457,"[4529.258501150197, 4715.159232601426]",4630.334
2020-12-28 16:25:00,EST,N.Y.C.,61761,5732.4355,"[4287.99210036424, 4917.636378877885]",4630.334
2020-12-28 16:30:00,EST,N.Y.C.,61761,5760.829,"[4531.912021054701, 4712.93232849832]",4630.334
2020-12-28 16:35:00,EST,N.Y.C.,61761,5774.349,"[4401.620690388199, 4822.276260069298]",4630.334
2020-12-28 16:40:00,EST,N.Y.C.,61761,5779.754,"[4551.0181049290295, 4696.897997456822]",4630.334
2020-12-28 16:45:00,EST,N.Y.C.,61761,5807.833,"[4410.290515901276, 4815.000313137259]",4630.334
2020-12-28 16:50:00,EST,N.Y.C.,61761,5849.9814,"[4545.5757394924285, 4701.4653745097685]",4630.334
2020-12-28 16:55:00,EST,N.Y.C.,61761,5861.425,"[4440.157751920808, 4789.934938527699]",4630.334
2020-12-28 17:00:00,EST,N.Y.C.,61761,5928.0283,"[4471.5164466536, 4763.617892309219]",4630.334
2020-12-28 17:05:00,EST,N.Y.C.,61761,5936.844,"[4550.850580084986, 4697.038588737837]",4630.334
2020-12-28 17:10:00,EST,N.Y.C.,61761,5959.6245,"[4443.519430354827, 4787.11372905219]",4630.334
2020-12-28 17:15:00,EST,N.Y.C.,61761,6002.2305,"[4417.0243970596475, 4809.349061923373]",4630.334
2020-12-28 17:20:00,EST,N.Y.C.,61761,5982.38,"[4510.473540846191, 4730.924068247339]",4630.334
2020-12-28 17:25:00,EST,N.Y.C.,61761,5994.5635,"[4422.777647895675, 4804.52078161871]",4630.334
2020-12-28 17:30:00,EST,N.Y.C.,61761,5996.545,"[4457.064051378173, 4775.746724764526]",4630.334
2020-12-28 17:35:00,EST,N.Y.C.,61761,5988.3667,"[4260.20949828125, 4940.952273538613]",4630.334
2020-12-28 17:40:00,EST,N.Y.C.,61761,6020.247,"[4554.041552530095, 4694.360640244273]",4630.334
2020-12-28 17:45:00,EST,N.Y.C.,61761,6002.217,"[4390.683522018045, 4831.455021109874]",4630.334
2020-12-28 17:50:00,EST,N.Y.C.,61761,5999.3467,"[4557.868370869553, 4691.149073054778]",4630.334
2020-12-28 17:55:00,EST,N.Y.C.,61761,6027.0215,"[4431.397707309604, 4797.286599713645]",4630.334
2020-12-28 18:00:00,EST,N.Y.C.,61761,6000.9004,"[4553.144752450052, 4695.113258596419]",4630.334
2020-12-28 18:05:00,EST,N.Y.C.,61761,6000.2207,"[4385.32413866132, 4835.952757406085]",4630.334
2020-12-28 18:10:00,EST,N.Y.C.,61761,5956.953,"[4537.446620958483, 4708.28754584044]",4630.334
2020-12-28 18:15:00,EST,N.Y.C.,61761,5929.42,"[4381.987192755234, 4838.75321068985]",4630.334
2020-12-28 18:20:00,EST,N.Y.C.,61761,5906.8223,"[4591.4690715264605, 4662.950476152195]",4630.334
2020-12-28 18:25:00,EST,N.Y.C.,61761,5918.9834,"[4372.941937505948, 4846.344228188562]",4630.334
2020-12-28 18:30:00,EST,N.Y.C.,61761,5873.4106,"[4529.165365267881, 4715.237394697789]",4630.334
2020-12-28 18:35:00,EST,N.Y.C.,61761,5860.2314,"[4444.501016186377, 4786.289956254362]",4630.334
2020-12-28 18:40:00,EST,N.Y.C.,61761,5848.3623,"[4570.786092825925, 4680.308179048821]",4630.334
2020-12-28 18:45:00,EST,N.Y.C.,61761,5859.6724,"[4415.403102478211, 4810.709695227692]",4630.334
2020-12-28 18:50:00,EST,N.Y.C.,61761,5829.7627,"[4475.284083133467, 4760.455992101956]",4630.334
2020-12-28 18:55:00,EST,N.Y.C.,61761,5823.782,"[4548.86795819336, 4698.702457479833]",4630.334
2020-12-28 19:00:00,EST,N.Y.C.,61761,5827.67,"[4423.0908526611, 4804.257931893689]",4630.334
2020-12-28 19:05:00,EST,N.Y.C.,61761,5806.4336,"[4504.863464618584, 4735.63219263291]",4630.334
2020-12-28 19:10:00,EST,N.Y.C.,61761,5820.975,"[4478.973768182022, 4757.359510798067]",4630.334
2020-12-28 19:15:00,EST,N.Y.C.,61761,5780.9575,"[4341.774022788463, 4872.501166771084]",4630.334
2020-12-28 19:20:00,EST,N.Y.C.,61761,5782.7485,"[4567.559195087537, 4683.016276998915]",4630.334
2020-12-28 19:25:00,EST,N.Y.C.,61761,5741.3623,"[4400.020028757654, 4823.619577655382]",4630.334
2020-12-28 19:30:00,EST,N.Y.C.,61761,5742.157,"[4508.676997196129, 4732.431775206288]",4630.334
2020-12-28 19:35:00,EST,N.Y.C.,61761,5701.2656,"[4475.683305655662, 4760.120953999843]",4630.334
2020-12-28 19:40:00,EST,N.Y.C.,61761,5739.5596,"[4451.576897230471, 4780.3516896887195]",4630.334
2020-12-28 19:45:00,EST,N.Y.C.,61761,5728.6357,"[4453.083248984808, 4779.08751944573]",4630.334
2020-12-28 19:50:00,EST,N.Y.C.,61761,5692.718,"[4475.117740756549, 4760.595591025277]",4630.334
2020-12-28 19:55:00,EST,N.Y.C.,61761,5699.282,"[4480.528056493531, 4756.055110928131]",4630.334
2020-12-28 20:00:00,EST,N.Y.C.,61761,5666.1685,"[4382.298944060609, 4838.491580746954]",4630.334
2020-12-28 20:05:00,EST,N.Y.C.,61761,5650.0073,"[4413.062957430093, 4812.673606860942]",4630.334
2020-12-28 20:10:00,EST,N.Y.C.,61761,5629.241,"[4586.463938261726, 4667.150916399471]",4630.334
2020-12-28 20:15:00,EST,N.Y.C.,61761,5622.625,"[4365.022388104318, 4852.990523559213]",4630.334
2020-12-28 20:20:00,EST,N.Y.C.,61761,5566.065,"[4527.084585805288, 4716.983639870113]",4630.334
2020-12-28 20:25:00,EST,N.Y.C.,61761,5600.8145,"[4280.6290666192435, 4923.815631586789]",4630.334
2020-12-28 20:30:00,EST,N.Y.C.,61761,5590.8027,"[4529.795177183137, 4714.708839876742]",4630.334
2020-12-28 20:35:00,EST,N.Y.C.,61761,5516.0615,"[4396.701561825808, 4826.404522895101]",4630.334
2020-12-28 20:40:00,EST,N.Y.C.,61761,5521.918,"[4549.312191593433, 4698.329645058235]",4630.334
2020-12-28 20:45:00,EST,N.Y.C.,61761,5526.41,"[4405.557856532063, 4818.9720860830785]",4630.334
2020-12-28 20:50:00,EST,N.Y.C.,61761,5509.413,"[4543.752772648614, 4702.995256511944]",4630.334
2020-12-28 20:55:00,EST,N.Y.C.,61761,5489.7173,"[4436.06747219287, 4793.367609484316]",4630.334
2020-12-28 21:00:00,EST,N.Y.C.,61761,5482.902,"[4468.1006246177, 4766.484540527803]",4630.334
2020-12-28 21:05:00,EST,N.Y.C.,61761,5471.795,"[4549.141063652365, 4698.4732601535925]",4630.334
2020-12-28 21:10:00,EST,N.Y.C.,61761,5479.4775,"[4439.501453058393, 4790.485721895517]",4630.334
2020-12-28 21:15:00,EST,N.Y.C.,61761,5420.3276,"[4412.436568908163, 4813.1992886797425]",4630.334
2020-12-28 21:20:00,EST,N.Y.C.,61761,5432.284,"[4507.895601638694, 4733.087543030018]",4630.334
2020-12-28 21:25:00,EST,N.Y.C.,61761,5386.6406,"[4418.3135597248765, 4808.26716250973]",4630.334
2020-12-28 21:30:00,EST,N.Y.C.,61761,5411.007,"[4453.337389581724, 4778.874237933473]",4630.334
2020-12-28 21:35:00,EST,N.Y.C.,61761,5329.9106,"[4252.2489208617035, 4947.633000707302]",4630.334
2020-12-28 21:40:00,EST,N.Y.C.,61761,5338.3335,"[4552.400667012409, 4695.737714780574]",4630.334
2020-12-28 21:45:00,EST,N.Y.C.,61761,5338.547,"[4385.529158622086, 4835.780699231178]",4630.334
2020-12-28 21:50:00,EST,N.Y.C.,61761,5319.0127,"[4556.309791936598, 4692.457073727739]",4630.334
2020-12-28 21:55:00,EST,N.Y.C.,61761,5298.684,"[4427.11901797084, 4800.87738900007]",4630.334
2020-12-28 22:00:00,EST,N.Y.C.,61761,5266.681,"[4551.484578702503, 4696.5065203254935]",4630.334
2020-12-28 22:05:00,EST,N.Y.C.,61761,5230.642,"[4380.054506522183, 4840.375172106114]",4630.334
2020-12-28 22:10:00,EST,N.Y.C.,61761,5164.7544,"[4535.448814359014, 4709.964157990971]",4630.334
2020-12-28 22:15:00,EST,N.Y.C.,61761,5214.199,"[4376.64579012777, 4843.235857082382]",4630.334
2020-12-28 22:20:00,EST,N.Y.C.,61761,5154.8994,"[4590.633170983313, 4663.651986001871]",4630.334
2020-12-28 22:25:00,EST,N.Y.C.,61761,5166.1597,"[4367.4059910037695, 4850.990140947441]",4630.334
2020-12-28 22:30:00,EST,N.Y.C.,61761,5109.5264,"[4526.989446771604, 4717.0634830640965]",4630.334
2020-12-28 22:35:00,EST,N.Y.C.,61761,5115.408,"[4440.504150677922, 4789.644231526701]",4630.334
2020-12-28 22:40:00,EST,N.Y.C.,61761,5095.9023,"[4569.505346150063, 4681.38301554154]",4630.334
2020-12-28 22:45:00,EST,N.Y.C.,61761,5069.8687,"[4410.780403787286, 4814.589186263267]",4630.334
2020-12-28 22:50:00,EST,N.Y.C.,61761,5055.366,"[4471.949294808515, 4763.254634686555]",4630.334
2020-12-28 22:55:00,EST,N.Y.C.,61761,5022.9385,"[4547.115799852439, 4700.172915113132]",4630.334
2020-12-28 23:00:00,EST,N.Y.C.,61761,4976.2725,"[4418.633500847317, 4807.99865945569]",4630.334
2020-12-28 23:05:00,EST,N.Y.C.,61761,4979.6763,"[4502.1648648065275, 4737.896928987029]",4630.334
2020-12-28 23:10:00,EST,N.Y.C.,61761,4933.3105,"[4475.718337001345, 4760.091554767785]",4630.334
2020-12-28 23:15:00,EST,N.Y.C.,61761,4927.134,"[4335.5677218597, 4877.709658699074]",4630.334
2020-12-28 23:20:00,EST,N.Y.C.,61761,4900.8936,"[4566.209044821391, 4684.149358820681]",4630.334
2020-12-28 23:25:00,EST,N.Y.C.,61761,4854.6377,"[4395.066473425964, 4827.776732336746]",4630.334
2020-12-28 23:30:00,EST,N.Y.C.,61761,4839.411,"[4506.0604182208035, 4734.62767750435]",4630.334
2020-12-28 23:35:00,EST,N.Y.C.,61761,4834.646,"[4472.357103743608, 4762.912390639582]",4630.334
2020-12-28 23:40:00,EST,N.Y.C.,61761,4776.6006,"[4447.732218617511, 4783.578245692234]",4630.334
2020-12-28 23:45:00,EST,N.Y.C.,61761,4785.537,"[4449.27096873971, 4782.286885881832]",4630.334
2020-12-28 23:50:00,EST,N.Y.C.,61761,4755.0723,"[4471.779374766884, 4763.397236080751]",4630.334
2020-12-28 23:55:00,EST,N.Y.C.,61761,4736.3926,"[4477.306054692371, 4758.7591000781795]",4630.334
2020-12-29 00:00:00,EST,N.Y.C.,61761,4702.9917,"[4377.184281094087, 4842.783941217594]",4630.334
2020-12-29 00:05:00,EST,N.Y.C.,61761,4690.962,"[4408.582670758836, 4816.433581962081]",4630.334
2020-12-29 00:10:00,EST,N.Y.C.,61761,4665.756,"[4585.559305732014, 4667.910107950587]",4630.334
2020-12-29 00:15:00,EST,N.Y.C.,61761,4645.835,"[4359.55147000844, 4857.58186275919]",4630.334
2020-12-29 00:20:00,EST,N.Y.C.,61761,4633.062,"[4524.955507909033, 4718.770418365707]",4630.334
2020-12-29 00:25:00,EST,N.Y.C.,61761,4642.084,"[4273.417896951318, 4929.8674359446295]",4630.334
2020-12-29 00:30:00,EST,N.Y.C.,61761,4608.7783,"[4527.721993649416, 4716.448710344605]",4630.334
2020-12-29 00:35:00,EST,N.Y.C.,61761,4583.6616,"[4391.883891296206, 4830.447639455701]",4630.334
2020-12-29 00:40:00,EST,N.Y.C.,61761,4572.0474,"[4547.641463069321, 4699.731764635029]",4630.334
2020-12-29 00:45:00,EST,N.Y.C.,61761,4552.0874,"[4400.922809230387, 4822.861940399479]",4630.334
2020-12-29 00:50:00,EST,N.Y.C.,61761,4535.6074,"[4541.967404868834, 4704.493584384893]",4630.334
2020-12-29 00:55:00,EST,N.Y.C.,61761,4531.594,"[4432.061555320972, 4796.729480900312]",4630.334
2020-12-29 01:00:00,EST,N.Y.C.,61761,4517.5312,"[4464.755254609985, 4769.292063540515]",4630.334
2020-12-29 01:05:00,EST,N.Y.C.,61761,4484.057,"[4547.466806345842, 4699.878341177941]",4630.334
2020-12-29 01:10:00,EST,N.Y.C.,61761,4457.1045,"[4435.56634736556, 4793.788166696722]",4630.334
2020-12-29 01:15:00,EST,N.Y.C.,61761,4459.464,"[4407.943365650725, 4816.970103721715]",4630.334
2020-12-29 01:20:00,EST,N.Y.C.,61761,4443.3745,"[4505.370832954658, 4735.206395702775]",4630.334
2020-12-29 01:25:00,EST,N.Y.C.,61761,4441.7383,"[4413.9415442857135, 4811.936273528565]",4630.334
2020-12-29 01:30:00,EST,N.Y.C.,61761,4436.685,"[4449.687590947101, 4781.937245503589]",4630.334
2020-12-29 01:35:00,EST,N.Y.C.,61761,4396.235,"[4244.45253197974, 4954.17593651162]",4630.334
2020-12-29 01:40:00,EST,N.Y.C.,61761,4398.7363,"[4550.793625094163, 4697.086386872888]",4630.334
2020-12-29 01:45:00,EST,N.Y.C.,61761,4383.848,"[4380.481105025473, 4840.01715935643]",4630.334
2020-12-29 01:50:00,EST,N.Y.C.,61761,4385.8076,"[4554.783359012938, 4693.738096619275]",4630.334
2020-12-29 01:55:00,EST,N.Y.C.,61761,4370.377,"[4422.928577474877, 4804.39411752298]",4630.334
2020-12-29 02:00:00,EST,N.Y.C.,61761,4368.5312,"[4549.85864637808, 4697.871045746419]",4630.334
2020-12-29 02:05:00,EST,N.Y.C.,61761,4349.782,"[4374.8935616237995, 4844.706373598368]",4630.334
2020-12-29 02:10:00,EST,N.Y.C.,61761,4336.999,"[4533.492212929304, 4711.606189672953]",4630.334
2020-12-29 02:15:00,EST,N.Y.C.,61761,4324.3936,"[4371.414555022061, 4847.62604797616]",4630.334
2020-12-29 02:20:00,EST,N.Y.C.,61761,4315.9854,"[4589.814511059849, 4664.339027067407]",4630.334
2020-12-29 02:25:00,EST,N.Y.C.,61761,4317.946,"[4361.984224530554, 4855.540230805365]",4630.334
2020-12-29 02:30:00,EST,N.Y.C.,61761,4306.0586,"[4524.85840703939, 4718.85190798433]",4630.334
2020-12-29 02:35:00,EST,N.Y.C.,61761,4300.658,"[4436.589721338122, 4792.929324185445]",4630.334
2020-12-29 02:40:00,EST,N.Y.C.,61761,4266.416,"[4568.251015136363, 4682.435683311742]",4630.334
2020-12-29 02:45:00,EST,N.Y.C.,61761,4273.2764,"[4406.253049202414, 4818.388662002699]",4630.334
2020-12-29 02:50:00,EST,N.Y.C.,61761,4274.5894,"[4468.683287174884, 4765.995554695394]",4630.334
2020-12-29 02:55:00,EST,N.Y.C.,61761,4279.765,"[4545.399780135696, 4701.613044256967]",4630.334
2020-12-29 03:00:00,EST,N.Y.C.,61761,4264.4824,"[4414.2680828264265, 4811.662233746575]",4630.334
2020-12-29 03:05:00,EST,N.Y.C.,61761,4277.824,"[4499.521924167582, 4740.114954690602]",4630.334
2020-12-29 03:10:00,EST,N.Y.C.,61761,4277.3535,"[4472.530049754657, 4762.767249771799]",4630.334
2020-12-29 03:15:00,EST,N.Y.C.,61761,4262.8447,"[4329.489427157067, 4882.810724415673]",4630.334
2020-12-29 03:20:00,EST,N.Y.C.,61761,4262.2915,"[4564.886741680652, 4685.2590705981065]",4630.334
2020-12-29 03:25:00,EST,N.Y.C.,61761,4274.9326,"[4390.215086186221, 4831.848144852476]",4630.334
2020-12-29 03:30:00,EST,N.Y.C.,61761,4284.492,"[4503.497806722055, 4736.7782888683505]",4630.334
2020-12-29 03:35:00,EST,N.Y.C.,61761,4298.1333,"[4469.099505426352, 4765.646253327649]",4630.334
2020-12-29 03:40:00,EST,N.Y.C.,61761,4249.2188,"[4443.966837287357, 4786.738253318197]",4630.334
2020-12-29 03:45:00,EST,N.Y.C.,61761,4273.8354,"[4445.537317554454, 4785.420264730771]",4630.334
2020-12-29 03:50:00,EST,N.Y.C.,61761,4257.869,"[4468.509863258604, 4766.14109663389]",4630.334
2020-12-29 03:55:00,EST,N.Y.C.,61761,4267.2573,"[4474.150507337407, 4761.407318898919]",4630.334
2020-12-29 04:00:00,EST,N.Y.C.,61761,4265.871,"[4372.170928687645, 4846.991279186031]",4630.334
2020-12-29 04:05:00,EST,N.Y.C.,61761,4272.8145,"[4404.191129006833, 4820.119079979222]",4630.334
2020-12-29 04:10:00,EST,N.Y.C.,61761,4276.683,"[4584.672592042478, 4668.654261536983]",4630.334
2020-12-29 04:15:00,EST,N.Y.C.,61761,4275.297,"[4354.188919126603, 4862.082257326272]",4630.334
2020-12-29 04:20:00,EST,N.Y.C.,61761,4274.3525,"[4522.868602503036, 4720.521804591799]",4630.334
2020-12-29 04:25:00,EST,N.Y.C.,61761,4276.6274,"[4266.349565167856, 4935.799366971032]",4630.334
2020-12-29 04:30:00,EST,N.Y.C.,61761,4282.2583,"[4525.689875457892, 4718.154117690907]",4630.334
2020-12-29 04:35:00,EST,N.Y.C.,61761,4297.296,"[4387.161648540206, 4834.410670504139]",4630.334
2020-12-29 04:40:00,EST,N.Y.C.,61761,4315.6724,"[4546.003828112395, 4701.106111214747]",4630.334
2020-12-29 04:45:00,EST,N.Y.C.,61761,4300.4727,"[4396.379572325837, 4826.674745001755]",4630.334
2020-12-29 04:50:00,EST,N.Y.C.,61761,4320.3755,"[4540.217401415286, 4705.9622335797]",4630.334
2020-12-29 04:55:00,EST,N.Y.C.,61761,4348.337,"[4428.134987114778, 4800.024760816869]",4630.334
2020-12-29 05:00:00,EST,N.Y.C.,61761,4329.365,"[4461.476149244021, 4772.043975512831]",4630.334
2020-12-29 05:05:00,EST,N.Y.C.,61761,4337.293,"[4545.8257125041555, 4701.2555905452555]",4630.334
2020-12-29 05:10:00,EST,N.Y.C.,61761,4389.51,"[4431.709187720066, 4797.025197112926]",4630.334
2020-12-29 05:15:00,EST,N.Y.C.,61761,4407.365,"[4403.539163162554, 4820.66622696359]",4630.334
2020-12-29 05:20:00,EST,N.Y.C.,61761,4430.558,"[4502.896074551089, 4737.283278425135]",4630.334
2020-12-29 05:25:00,EST,N.Y.C.,61761,4448.42,"[4409.656129143718, 4815.532707286993]",4630.334
2020-12-29 05:30:00,EST,N.Y.C.,61761,4461.672,"[4446.110087035761, 4784.93958142936]",4630.334
2020-12-29 05:35:00,EST,N.Y.C.,61761,4483.189,"[4236.810572926172, 4960.589270718486]",4630.334
2020-12-29 05:40:00,EST,N.Y.C.,61761,4492.5996,"[4549.21841524733, 4698.40834464875]",4630.334
2020-12-29 05:45:00,EST,N.Y.C.,61761,4517.703,"[4375.533042599448, 4844.169704246044]",4630.334
2020-12-29 05:50:00,EST,N.Y.C.,61761,4539.414,"[4553.2871614685055, 4694.993745180682]",4630.334
2020-12-29 05:55:00,EST,N.Y.C.,61761,4567.289,"[4418.821140663888, 4807.841187157586]",4630.334
2020-12-29 06:00:00,EST,N.Y.C.,61761,4584.412,"[4548.26492030371, 4699.208542830281]",4630.334
2020-12-29 06:05:00,EST,N.Y.C.,61761,4603.7754,"[4369.834844031812, 4848.9517832306565]",4630.334
2020-12-29 06:10:00,EST,N.Y.C.,61761,4691.4824,"[4531.574367599064, 4713.21569621096]",4630.334
2020-12-29 06:15:00,EST,N.Y.C.,61761,4703.9976,"[4366.286939521776, 4851.929278555796]",4630.334
2020-12-29 06:20:00,EST,N.Y.C.,61761,4723.0376,"[4589.012067042672, 4665.012459315391]",4630.334
2020-12-29 06:25:00,EST,N.Y.C.,61761,4771.39,"[4356.669851682611, 4860.000193091848]",4630.334
2020-12-29 06:30:00,EST,N.Y.C.,61761,4785.2095,"[4522.769578657216, 4720.604908022901]",4630.334
2020-12-29 06:35:00,EST,N.Y.C.,61761,4811.908,"[4432.752828491225, 4796.149346168106]",4630.334
2020-12-29 06:40:00,EST,N.Y.C.,61761,4867.7686,"[4567.021529743646, 4683.467499979521]",4630.334
2020-12-29 06:45:00,EST,N.Y.C.,61761,4875.6978,"[4401.815371851738, 4822.1128782347705]",4630.334
2020-12-29 06:50:00,EST,N.Y.C.,61761,4925.939,"[4465.481972183709, 4768.682182927229]",4630.334
2020-12-29 06:55:00,EST,N.Y.C.,61761,4911.3125,"[4543.717751108027, 4703.024647515304]",4630.334
2020-12-29 07:00:00,EST,N.Y.C.,61761,4958.6016,"[4409.989134421925, 4815.25324044782]",4630.334
2020-12-29 07:05:00,EST,N.Y.C.,61761,5017.9004,"[4496.931334543385, 4742.289046037645]",4630.334
2020-12-29 07:10:00,EST,N.Y.C.,61761,5003.49,"[4469.404915675394, 4765.389944966982]",4630.334
2020-12-29 07:15:00,EST,N.Y.C.,61761,5081.5415,"[4323.531530503081, 4887.810748904701]",4630.334
2020-12-29 07:20:00,EST,N.Y.C.,61761,5058.727,"[4563.5906305437, 4686.346801353041]",4630.334
2020-12-29 07:25:00,EST,N.Y.C.,61761,5082.1294,"[4385.459794576168, 4835.838911373548]",4630.334
2020-12-29 07:30:00,EST,N.Y.C.,61761,5129.985,"[4500.985955089187, 4738.8863012100455]",4630.334
